iter	AUC	Logloss
107	0.6912036671	0.3947881304
108	0.6912393812	0.3947734892
109	0.6913736379	0.3947179749
110	0.6913781425	0.3947164739
111	0.6913659572	0.3947185927
112	0.6912502577	0.3947688008
113	0.6911230679	0.3948747954
114	0.6911919326	0.3948614295
115	0.6911675811	0.3949599091
116	0.6911827433	0.3949803282
117	0.6911300584	0.3950079006
118	0.6910923042	0.3950125698
119	0.6911109812	0.3949997349
120	0.6910654372	0.3950266882
121	0.6911412505	0.3950132557
122	0.6911393506	0.3950229443
123	0.6912311662	0.3949849576
124	0.6913306967	0.3949605639
125	0.691303746	0.3949753077
126	0.6913460332	0.3949663333
127	0.6913669645	0.3949648776
128	0.6913506243	0.3949669262
129	0.6913683644	0.3949712043
130	0.6914106935	0.3949548303
131	0.6914152463	0.3949519209
132	0.6915328057	0.3949173506
133	0.6915580953	0.3949103448
134	0.6916587524	0.3948699556
135	0.6916085519	0.3949079408
136	0.6916533119	0.3948985937
137	0.6916375086	0.3949028347
138	0.6916446266	0.394896973
139	0.6916474034	0.3949034119
140	0.6915453297	0.3949380694
141	0.6915158663	0.3949542712
142	0.6915009154	0.3949726276
143	0.6915644653	0.394964395
144	0.691628306	0.3949369745
145	0.6916755627	0.3949119616
146	0.6916567744	0.3949387004
147	0.6917681689	0.3949133866
148	0.6918312521	0.3949035151
149	0.6918277217	0.3949164117
150	0.6918761155	0.394908373
151	0.692025686	0.3948610862
152	0.6920020929	0.3948916142
153	0.6920544917	0.3948805349
154	0.6920650046	0.3948868724
155	0.6920823978	0.3948919286
156	0.6921074702	0.3948845079
157	0.6921594599	0.3948715908
158	0.6922231017	0.3948580619
159	0.6923707522	0.3948137174
160	0.6923267955	0.3948244058
161	0.6923685672	0.3948117523
162	0.6923415517	0.3948110413
163	0.6923858977	0.3947983153
164	0.6924131914	0.3947849938
165	0.6924622408	0.3947724194
166	0.6925073372	0.3947650746
167	0.6924373097	0.3947879243
168	0.6923814669	0.3948025391
169	0.6924032362	0.3947991885
170	0.6923993476	0.3948105036
171	0.6924961482	0.3947872379
172	0.6924885362	0.3947880474
173	0.6924528935	0.3948174571
174	0.6925002306	0.3948102693
175	0.6925501692	0.3947945999
176	0.6924740415	0.3948141244
177	0.6925248377	0.3948021279
178	0.6925051951	0.3948101835
179	0.6925488222	0.3947943294
180	0.6925525501	0.3948003718
181	0.6925357244	0.3948029919
182	0.6924903931	0.3948363782
183	0.6924665228	0.3948624979
184	0.692466859	0.3948609984
185	0.6924220378	0.3948661255
186	0.6924678064	0.394857611
187	0.6924772666	0.3948560414
188	0.6925052403	0.394848173
189	0.692525726	0.3948444629
190	0.692559485	0.3948368955
191	0.6925630515	0.3948228162
192	0.6924821527	0.3948465215
193	0.6924781845	0.3948556492
194	0.6924769954	0.39485928
195	0.692486923	0.3948549547
196	0.6925002332	0.3948547793
197	0.692476073	0.3948666359
198	0.6924676274	0.3948822416
199	0.6924918337	0.3948747079
200	0.6925212719	0.3948697735
201	0.6925762376	0.3948623142
202	0.6926722359	0.3948340241
203	0.6926461495	0.3948524665
204	0.6926487248	0.3948625574
205	0.6926515983	0.3948534382
206	0.6926994062	0.394836807
207	0.6926220918	0.3948748906
208	0.6926590295	0.3948711657
209	0.6926515794	0.3948894339
210	0.6926565503	0.3948874173
211	0.692612773	0.3949043138
212	0.6926560809	0.3948924842
213	0.6925932499	0.3949357553
214	0.6926517379	0.3949168062
215	0.6926513458	0.3949122976
216	0.6926700887	0.3949112139
217	0.6927025053	0.3949027919
218	0.6927560493	0.3948865337
219	0.692787252	0.3948795682
220	0.6928139946	0.3948748044
221	0.692759414	0.3949430826
222	0.6929099382	0.39489793
223	0.692907206	0.3948962626
224	0.6929180668	0.3948924064
225	0.6929010301	0.3948948795
226	0.6929112816	0.3948871428
227	0.6929239232	0.3948918797
228	0.6929088695	0.3949034154
229	0.6929326343	0.3948933749
230	0.6929063822	0.3949284095
231	0.6929552641	0.3949197043
232	0.6930078361	0.3949107523
233	0.6929825178	0.3949180917
234	0.6930453249	0.3949020935
235	0.693049585	0.394899066
236	0.6930517708	0.3948982366
237	0.6930802664	0.3948889323
238	0.6931091165	0.3948943577
239	0.6930797761	0.3949054002
240	0.6930948209	0.3949013107
241	0.6931378391	0.394887582
242	0.6931180606	0.39489361
243	0.6931391606	0.3948881338
244	0.6931400741	0.3948806303
245	0.6931760959	0.3948756568
246	0.6931911154	0.3948755312
247	0.6932374099	0.3948623165
248	0.6932689627	0.3948542707
249	0.6932391497	0.3948727899
250	0.693275896	0.3948625814
251	0.693369414	0.3948348794
252	0.6933930913	0.3948238882
253	0.6934096152	0.3948238719
254	0.6933980341	0.394828757
255	0.6934198426	0.394822608
256	0.6934582432	0.3948118686
257	0.6934152866	0.3948320322
258	0.6934518174	0.3948245024
259	0.6934497307	0.3948313261
260	0.6934975062	0.3948195492
261	0.6935658808	0.3948012128
262	0.6935590076	0.3947985626
263	0.6935737882	0.3947899815
264	0.693604242	0.3947788272
265	0.6936062089	0.3947846925
266	0.6936310073	0.3947790075
267	0.6936677985	0.3947725494
268	0.6936457059	0.3947789587
269	0.6936292495	0.3948000351
270	0.6936360484	0.3947983757
271	0.6936079607	0.3948184006
272	0.6936217354	0.3948200257
273	0.693642757	0.3948112083
274	0.6935846825	0.3948439406
275	0.693635535	0.3948258329
276	0.693665643	0.3948198636
277	0.6936975138	0.3948106728
278	0.6936598081	0.3948286218
279	0.6936804825	0.3948203157
280	0.6936221877	0.394851237
281	0.6935723604	0.3948727841
282	0.6935617996	0.3948764764
283	0.6935293089	0.3949046462
284	0.6935343858	0.3949041272
285	0.6936184122	0.3948820996
286	0.6935867604	0.3948975782
287	0.6935894306	0.3948967137
288	0.6935806893	0.3949102192
289	0.6935429213	0.3949361393
290	0.6934784725	0.3949675469
291	0.6934696728	0.3949724194
292	0.6934874788	0.3949686836
293	0.6934399934	0.3949834004
294	0.6934722453	0.394966375
295	0.6934410578	0.3949766962
296	0.6933948599	0.3949986372
297	0.6933949833	0.3949950953
298	0.6933905587	0.3949977387
299	0.693359154	0.3950203457
300	0.6933520093	0.3950324839
301	0.6932812047	0.3950613978
302	0.6933252548	0.3950483089
303	0.6933126776	0.3950732057
304	0.6932953984	0.3950828052
305	0.6932728601	0.3951111184
306	0.6932727506	0.3951242008
307	0.6933007868	0.3951150676
308	0.6933698031	0.3950858818
309	0.6933288201	0.3951270908
310	0.693315547	0.3951361607
311	0.6933669061	0.3951261747
312	0.6933683621	0.3951276329
313	0.6933419471	0.3951412605
314	0.6934078329	0.3951187714
315	0.6934571691	0.3951033155
316	0.6934470373	0.3951116478
317	0.6934348727	0.395118227
318	0.693504371	0.3951020303
319	0.6934933984	0.3951018793
320	0.6934986811	0.3951007349
321	0.6934826637	0.3951061431
322	0.6934898297	0.3951002805
323	0.6935136366	0.3950865417
324	0.6935026507	0.395091542
325	0.6935243382	0.3950853355
326	0.6935227724	0.3950850004
327	0.6935203035	0.3950893722
